,src_drug,tar_drug,label
2193,DB00215,DB00529,19
2194,DB04855,DB01233,19
2195,DB00468,DB00983,19
2196,DB01182,DB00346,19
2197,DB01137,DB09080,19
2198,DB00738,DB06825,19
2199,DB08903,DB01182,19
2200,DB00556,DB00834,19
2201,DB01169,DB00753,19
2202,DB00757,DB04953,19
2203,DB01182,DB01165,19
2204,DB01601,DB01075,19
2205,DB05294,DB00196,19
2206,DB01195,DB01059,19
2207,DB00263,DB00358,19
2208,DB01624,DB00398,19
2209,DB01118,DB01233,19
2210,DB01232,DB01165,19
2211,DB00246,DB00285,19
2212,DB00363,DB06699,19
2213,DB01184,DB00710,19
2214,DB01118,DB00753,19
2215,DB06402,DB00398,19
2216,DB00489,DB00674,19
2217,DB01100,DB00014,19
2218,DB00308,DB00537,19
2219,DB01175,DB00503,19
2220,DB00539,DB01182,19
2221,DB00537,DB01254,19
2222,DB01184,DB01189,19
2223,DB00757,DB01238,19
2224,DB01624,DB01142,19
2225,DB00218,DB00714,19
2226,DB00604,DB00440,19
2227,DB00743,DB01623,19
2228,DB04844,DB00374,19
2229,DB00468,DB00537,19
2230,DB00477,DB00196,19
2231,DB01184,DB00334,19
2232,DB01182,DB01142,19
2233,DB01211,DB02546,19
2234,DB01267,DB02546,19
2235,DB00215,DB01403,19
2236,DB00757,DB00834,19
2237,DB01118,DB01075,19
2238,DB00556,DB00263,19
2239,DB09063,DB09083,19
2240,DB08881,DB06663,19
2241,DB01182,DB01059,19
2242,DB00976,DB00344,19
2243,DB00679,DB00934,19
2244,DB00363,DB01069,19
2245,DB00904,DB00344,19
2246,DB00204,DB00774,19
2247,DB01118,DB01623,19
2248,DB00537,DB01233,19
2249,DB00537,DB00196,19
2250,DB01137,DB00818,19
2251,DB00537,DB00818,19
2252,DB00261,DB08912,19
2253,DB00904,DB00188,19
2254,DB06402,DB09083,19
2255,DB00363,DB06663,19
2256,DB06216,DB00726,19
2257,DB01195,DB00334,19
2258,DB06708,DB01233,19
2259,DB09039,DB00734,19
2260,DB00246,DB00983,19
2261,DB01184,DB00321,19
2262,DB09083,DB06708,19
2263,DB00218,DB00656,19
2264,DB01267,DB08871,19
2265,DB01224,DB00188,19
2266,DB00679,DB08871,19
2267,DB06708,DB00622,19
2268,DB06708,DB00398,19
2269,DB09078,DB00916,19
2270,DB01175,DB00104,19
2271,DB04868,DB06699,19
2272,DB00420,DB06699,19
2273,DB04868,DB01165,19
2274,DB01035,DB01075,19
2275,DB00489,DB01263,19
2276,DB01211,DB00543,19
2277,DB05294,DB01274,19
2278,DB00218,DB01142,19
2279,DB01169,DB06825,19
2280,DB00308,DB08865,19
2281,DB00539,DB00949,19
2282,DB00502,DB00916,19
2283,DB09063,DB00556,19
2284,DB08865,DB00714,19
2285,DB01624,DB00726,19
2286,DB01137,DB09083,19
2287,DB00204,DB00321,19
2288,DB00472,DB01623,19
2289,DB04844,DB01026,19
2290,DB01182,DB00440,19
2291,DB09039,DB00710,19
2292,DB01224,DB04953,19
2293,DB00604,DB05039,19
2294,DB00908,DB00218,19
2295,DB00489,DB00207,19
2296,DB00215,DB00714,19
2297,DB06697,DB01137,19
2298,DB00556,DB00196,19
2299,DB01211,DB00537,19
2300,DB01224,DB06788,19
2301,DB01087,DB00374,19
2302,DB00743,DB01001,19
2303,DB00363,DB00346,19
2304,DB00218,DB00927,19
2305,DB00204,DB00983,19
2306,DB01267,DB00710,19
2307,DB06216,DB08903,19
2308,DB05294,DB00983,19
2309,DB00889,DB00934,19
2310,DB00199,DB00927,19
2311,DB01175,DB00862,19
2312,DB00308,DB01242,19
2313,DB01137,DB00904,19
2314,DB00556,DB08868,19
2315,DB00757,DB01059,19
2316,DB00207,DB00374,19
2317,DB06402,DB04953,19
2318,DB00537,DB01036,19
2319,DB01155,DB08871,19
2320,DB01195,DB00370,19
2321,DB04844,DB09078,19
2322,DB06603,DB09083,19
2323,DB00556,DB00715,19
2324,DB06697,DB00344,19
2325,DB00889,DB00458,19
2326,DB00537,DB01069,19
2327,DB00757,DB00540,19
2328,DB00539,DB00420,19
2329,DB00889,DB00363,19
2330,DB06697,DB01001,19
2331,DB00363,DB00949,19
2332,DB01224,DB00556,19
2333,DB09078,DB00808,19
2334,DB01169,DB01182,19
2335,DB00280,DB00334,19
2336,DB06589,DB04953,19
2337,DB06708,DB01189,19
2338,DB01155,DB01001,19
2339,DB00908,DB09167,19
2340,DB00738,DB00333,19
2341,DB00263,DB02546,19
2342,DB08903,DB08868,19
2343,DB00477,DB00199,19
2344,DB00489,DB00344,19
2345,DB00556,DB00104,19
2346,DB01155,DB00346,19
2347,DB00204,DB00871,19
2348,DB00604,DB01259,19
2349,DB06603,DB01236,19
2350,DB06603,DB06788,19
2351,DB00738,DB00656,19
2352,DB01100,DB00938,19
2353,DB00477,DB01001,19
2354,DB06708,DB00949,19
2355,DB01195,DB00976,19
2356,DB01035,DB01001,19
2357,DB01169,DB01001,19
2358,DB01155,DB00537,19
2359,DB00889,DB09082,19
2360,DB01591,DB00834,19
2361,DB00904,DB01242,19
2362,DB00556,DB01274,19
2363,DB00738,DB01151,19
2364,DB00539,DB00543,19
2365,DB08865,DB01015,19
2366,DB00679,DB01259,19
2367,DB00539,DB00818,19
2368,DB08865,DB00370,19
2369,DB01118,DB00104,19
2370,DB06589,DB01259,19
2371,DB00889,DB01259,19
2372,DB04844,DB00543,19
2373,DB00904,DB00675,19
2374,DB00333,DB01236,19
2375,DB00502,DB00691,19
2376,DB01175,DB00915,19
2377,DB00263,DB00270,19
2378,DB00207,DB00734,19
2379,DB01155,DB00808,19
2380,DB01100,DB01268,19
2381,DB01195,DB00889,19
2382,DB00489,DB01001,19
2383,DB00556,DB00346,19
2384,DB00489,DB00503,19
2385,DB00333,DB01623,19
2386,DB00363,DB01036,19
2387,DB00246,DB01259,19
2388,DB00014,DB00334,19
2389,DB04946,DB00757,19
2390,DB08865,DB00537,19
2391,DB00904,DB01104,19
2392,DB00556,DB00674,19
2393,DB08881,DB00218,19
2394,DB00215,DB00915,19
2395,DB00608,DB00714,19
2396,DB00308,DB00556,19
2397,DB00215,DB01165,19
2398,DB00738,DB08893,19
2399,DB01624,DB00674,19
2400,DB01224,DB09080,19
2401,DB00215,DB00818,19
2402,DB09039,DB04953,19
2403,DB08865,DB01403,19
2404,DB00875,DB01263,19
2405,DB04844,DB00540,19
2406,DB01184,DB00450,19
2407,DB01267,DB00915,19
2408,DB06402,DB00889,19
2409,DB06708,DB00218,19
2410,DB09039,DB01137,19
2411,DB09039,DB00207,19
2412,DB00489,DB00220,19
2413,DB00875,DB01142,19
2414,DB04868,DB00871,19
2415,DB00976,DB00363,19
2416,DB00556,DB00656,19
2417,DB00261,DB00622,19
2418,DB00738,DB00243,19
2419,DB00014,DB01238,19
2420,DB00908,DB01356,19
2421,DB06589,DB00938,19
2422,DB00556,DB00207,19
2423,DB00468,DB01268,19
2424,DB00207,DB09082,19
2425,DB05294,DB01165,19
2426,DB06402,DB01403,19
2427,DB00014,DB08864,19
2428,DB00502,DB08893,19
2429,DB00468,DB06663,19
2430,DB01155,DB01151,19
2431,DB00218,DB00715,19
2432,DB00556,DB00218,19
2433,DB00539,DB00346,19
2434,DB09078,DB01165,19
2435,DB01224,DB00440,19
2436,DB00472,DB00691,19
2437,DB01624,DB06402,19
2438,DB00246,DB06402,19
2439,DB00537,DB00344,19
2440,DB06697,DB00697,19
2441,DB00199,DB00285,19
2442,DB00679,DB08864,19
2443,DB00904,DB01075,19
2444,DB01211,DB01069,19
2445,DB00477,DB06825,19
2446,DB00537,DB00915,19
2447,DB00502,DB00540,19
2448,DB00738,DB00370,19
2449,DB08903,DB00714,19
2450,DB00363,DB09082,19
2451,DB01267,DB01072,19
2452,DB01267,DB01015,19
2453,DB05294,DB01036,19
2454,DB00608,DB00199,19
2455,DB01087,DB00557,19
2456,DB00679,DB09080,19
2457,DB00204,DB01325,19
2458,DB00420,DB00983,19
2459,DB00489,DB09080,19
2460,DB00608,DB00656,19
2461,DB01195,DB04953,19
2462,DB04946,DB00710,19
2463,DB00014,DB00374,19
2464,DB00218,DB01026,19
2465,DB00608,DB00556,19
2466,DB01232,DB00333,19
2467,DB01118,DB01059,19
2468,DB00529,DB00834,19
2469,DB00450,DB00374,19
2470,DB00976,DB01356,19
2471,DB00608,DB01591,19
2472,DB04844,DB00289,19
2473,DB09078,DB00622,19
2474,DB00308,DB01189,19
2475,DB01267,DB08912,19
2476,DB00743,DB00674,19
2477,DB04844,DB01087,19
2478,DB00218,DB00938,19
2479,DB00738,DB08868,19
2480,DB00363,DB01001,19
2481,DB00308,DB02546,19
2482,DB00246,DB00934,19
2483,DB01035,DB08815,19
2484,DB01155,DB00862,19
2485,DB00604,DB00753,19
2486,DB01195,DB09082,19
2487,DB04844,DB01591,19
2488,DB01182,DB00540,19
2489,DB00468,DB01356,19
2490,DB00363,DB01151,19
2491,DB00363,DB00344,19
2492,DB00875,DB06603,19
2493,DB01224,DB01182,19
2494,DB00875,DB00916,19
2495,DB09039,DB00915,19
2496,DB00608,DB01036,19
2497,DB00537,DB00440,19
2498,DB00679,DB00543,19
2499,DB00539,DB01591,19
2500,DB01169,DB00938,19
2501,DB00489,DB00196,19
2502,DB00280,DB00346,19
2503,DB00489,DB00675,19
2504,DB04855,DB00557,19
2505,DB00743,DB01242,19
2506,DB09039,DB00537,19
2507,DB00976,DB06699,19
2508,DB00904,DB00358,19
2509,DB01118,DB00196,19
2510,DB01035,DB00344,19
2511,DB01224,DB00543,19
2512,DB09078,DB01268,19
2513,DB00743,DB00697,19
2514,DB00556,DB00871,19
2515,DB01195,DB00608,19
2516,DB00889,DB00622,19
2517,DB00556,DB06699,19
2518,DB06697,DB06402,19
2519,DB00539,DB09080,19
2520,DB00261,DB00334,19
2521,DB04946,DB00285,19
2522,DB09078,DB00715,19
2523,DB00450,DB06788,19
2524,DB00502,DB00420,19
2525,DB01267,DB01104,19
2526,DB00215,DB08864,19
2527,DB00743,DB06663,19
2528,DB01035,DB00196,19
2529,DB00308,DB00915,19
2530,DB08881,DB00104,19
2531,DB00263,DB00220,19
2532,DB00728,DB01377,20
2533,DB01199,DB00512,20
2534,DB00565,DB01190,20
2535,DB01245,DB01190,20
2536,DB00732,DB01115,20
2537,DB01226,DB00512,20
2538,DB01199,DB00254,20
2539,DB01226,DB01397,20
2540,DB00657,DB06810,20
2541,DB01338,DB01111,20
2542,DB00732,DB00393,20
2543,DB01226,DB09104,20
2544,DB00428,DB00314,20
2545,DB11156,DB01190,20
2546,DB01245,DB00512,20
2547,DB11156,DB09104,20
2548,DB00732,DB01627,20
2549,DB00732,DB01028,20
2550,DB00657,DB01017,20
2551,DB00732,DB01397,20
2552,DB00781,DB00314,20
2553,DB13450,DB09104,20
2554,DB01337,DB00468,20
2555,DB00657,DB00684,20
2556,DB01339,DB01190,20
2557,DB01226,DB09090,20
2558,DB00202,DB01356,20
2559,DB06696,DB00314,20
2560,DB01226,DB01054,20
2561,DB13450,DB09093,20
2562,DB01226,DB01377,20
2563,DB01199,DB00908,20
2564,DB00202,DB01035,20
2565,DB01135,DB01377,20
2566,DB01226,DB01356,20
2567,DB01338,DB01190,20
2568,DB01172,DB00314,20
2569,DB00657,DB01111,20
2570,DB01199,DB01627,20
2571,DB00483,DB01377,20
2572,DB01199,DB00314,20
2573,DB01111,DB00314,20
2574,DB13450,DB01377,20
2575,DB00959,DB01226,21
2576,DB01013,DB01226,21
2577,DB00663,DB00732,21
2578,DB06781,DB00732,21
2579,DB00620,DB00732,21
2580,DB00764,DB01226,21
2581,DB11921,DB01226,21
2582,DB09095,DB00732,21
2583,DB00288,DB01226,21
2584,DB00838,DB00732,21
2585,DB00937,DB00924,22
2586,DB00937,DB09289,22
2587,DB00182,DB00344,22
2588,DB00937,DB01242,22
2589,DB09352,DB01242,22
2590,DB09138,DB01172,23
2591,DB01077,DB03615,23
2592,DB00399,DB00385,23
2593,DB00710,DB00997,23
2594,DB01077,DB00428,23
2595,DB00630,DB00445,23
2596,DB00630,DB06696,23
2597,DB00630,DB00385,23
2598,DB00399,DB00798,23
2599,DB00720,DB01578,23
2600,DB00630,DB00694,23
2601,DB00710,DB01421,23
2602,DB09138,DB01421,23
2603,DB00710,DB00684,23
2604,DB00399,DB06696,23
2605,DB01133,DB01177,23
2606,DB01133,DB00955,23
2607,DB00282,DB00445,23
2608,DB00696,DB09204,24
2609,DB00292,DB00187,24
2610,DB06694,DB00264,24
2611,DB00865,DB08808,24
2612,DB00865,DB00187,24
2613,DB00852,DB00598,24
2614,DB00320,DB00264,24
2615,DB00343,DB01092,24
2616,DB00852,DB01193,24
2617,DB00320,DB08807,24
2618,DB04948,DB00335,24
2619,DB06694,DB00960,24
2620,DB06262,DB00521,24
2621,DB06663,DB06218,24
2622,DB06262,DB09204,24
2623,DB01267,DB08807,24
2624,DB04948,DB00612,24
2625,DB01267,DB09204,24
2626,DB00575,DB01136,24
2627,DB01267,DB00866,24
2628,DB09242,DB00489,24
2629,DB04855,DB06218,24
2630,DB06711,DB04846,24
2631,DB00865,DB00521,24
2632,DB01200,DB04846,24
2633,DB00661,DB06218,24
2634,DB09242,DB01295,24
2635,DB00714,DB00373,24
2636,DB00292,DB00489,24
2637,DB00714,DB01193,24
2638,DB00292,DB00571,24
2639,DB01200,DB01136,24
2640,DB00668,DB00571,24
2641,DB00935,DB00187,24
2642,DB00661,DB01092,24
2643,DB00935,DB00195,24
2644,DB00696,DB00195,24
2645,DB00865,DB08807,24
2646,DB04948,DB04861,24
2647,DB06262,DB00489,24
2648,DB00668,DB00960,24
2649,DB00449,DB08808,24
2650,DB00368,DB00960,24
2651,DB06707,DB00866,24
2652,DB00633,DB01580,24
2653,DB04948,DB00521,24
2654,DB06707,DB01580,24
2655,DB06694,DB01295,24
2656,DB00633,DB00195,24
2657,DB00668,DB00489,24
2658,DB00852,DB00960,24
2659,DB01186,DB00612,24
2660,DB01018,DB06218,24
2661,DB00368,DB00264,24
2662,DB00449,DB01136,24
2663,DB00368,DB01193,24
2664,DB00668,DB00598,24
2665,DB01577,DB01295,24
2666,DB00697,DB00521,24
2667,DB00217,DB01297,24
2668,DB01186,DB01580,24
2669,DB00629,DB01193,24
2670,DB00368,DB00866,24
2671,DB00696,DB04861,24
2672,DB00292,DB01136,24
2673,DB00696,DB00489,24
2674,DB09083,DB06218,24
2675,DB00343,DB06218,24
2676,DB06707,DB01295,24
2677,DB01186,DB00571,24
2678,DB00935,DB01193,24
2679,DB00199,DB00758,25
2680,DB08991,DB00827,26
2681,DB01283,DB01059,26
2682,DB01009,DB00467,26
2683,DB00586,DB01155,26
2684,DB06196,DB00779,26
2685,DB00821,DB01059,26
2686,DB00945,DB01137,26
2687,DB04552,DB01044,26
2688,DB09212,DB00827,26
2689,DB01097,DB00779,26
2690,DB13783,DB01137,26
2691,DB00821,DB00817,26
2692,DB00814,DB01137,26
2693,DB09212,DB01059,26
2694,DB01050,DB00487,26
2695,DB13783,DB04576,26
2696,DB00749,DB01155,26
2697,DB00500,DB00817,26
2698,DB08981,DB00779,26
2699,DB00321,DB00193,26
2700,DB00939,DB00467,26
2701,DB00870,DB04576,26
2702,DB00936,DB04576,26
2703,DB09215,DB01155,26
2704,DB00788,DB00817,26
2705,DB04951,DB01208,26
2706,DB09216,DB00487,26
2707,DB00784,DB00685,26
2708,DB03585,DB00467,26
2709,DB00179,DB00685,26
2710,DB01399,DB01044,26
2711,DB06737,DB00779,26
2712,DB00936,DB00827,26
2713,DB09218,DB01044,26
2714,DB00788,DB01044,26
2715,DB00179,DB00817,26
2716,DB01435,DB00685,26
2717,DB01401,DB00487,26
2718,DB01014,DB00685,26
2719,DB00991,DB00487,26
2720,DB00337,DB00827,26
2721,DB08984,DB01059,26
2722,DB08976,DB01208,26
2723,DB00210,DB01137,26
2724,DB00795,DB00817,26
2725,DB08981,DB01059,26
2726,DB01401,DB00827,26
2727,DB00744,DB01137,26
2728,DB08797,DB00779,26
2729,DB01600,DB00827,26
2730,DB09212,DB01208,26
2731,DB09288,DB04576,26
2732,DB08439,DB00685,26
2733,DB00586,DB00779,26
2734,DB00179,DB04576,26
2735,DB09212,DB00779,26
2736,DB00939,DB00779,26
2737,DB00991,DB00467,26
2738,DB00972,DB00685,26
2739,DB08981,DB01208,26
2740,DB00814,DB00467,26
2741,DB00963,DB01044,26
2742,DB00870,DB00685,26
2743,DB00461,DB00487,26
2744,DB01399,DB00467,26
2745,DB07615,DB00487,26
2746,DB08981,DB01155,26
2747,DB01600,DB00779,26
2748,DB00500,DB01155,26
2749,DB01097,DB00467,26
2750,DB00945,DB01155,26
2751,DB01600,DB01155,26
2752,DB00554,DB00487,26
2753,DB00784,DB00487,26
2754,DB06739,DB04576,26
2755,DB01399,DB04576,26
2756,DB00469,DB01044,26
2757,DB00870,DB00779,26
2758,DB09084,DB04576,26
2759,DB00768,DB01044,26
2760,DB00461,DB00827,26
2761,DB08981,DB00827,26
2762,DB04552,DB00827,26
2763,DB03585,DB00827,26
2764,DB08439,DB00827,26
2765,DB01401,DB00817,26
2766,DB06736,DB00685,26
2767,DB08880,DB01155,26
2768,DB09288,DB00779,26
2769,DB00328,DB01155,26
2770,DB06802,DB01059,26
2771,DB00573,DB01155,26
2772,DB04743,DB01044,26
2773,DB00932,DB00655,27
2774,DB04951,DB00887,28
2775,DB05676,DB00903,28
2776,DB06739,DB00695,28
2777,DB09084,DB00695,28
2778,DB01283,DB00695,28
2779,DB08976,DB00695,28
2780,DB13167,DB00695,28
2781,DB01024,DB00214,28
2782,DB09216,DB00214,28
2783,DB01097,DB00695,28
2784,DB00233,DB00695,28
2785,DB01009,DB00887,28
2786,DB00784,DB00887,28
2787,DB08981,DB00695,28
2788,DB00795,DB00695,28
2789,DB09543,DB00214,28
2790,DB08976,DB00887,28
2791,DB04951,DB00695,28
2792,DB01050,DB00695,28
2793,DB00945,DB00695,28
2794,DB08981,DB00214,28
2795,DB07615,DB00695,28
2796,DB08880,DB00903,28
2797,DB09084,DB00903,28
2798,DB01397,DB00903,28
2799,DB00821,DB00903,28
2800,DB00812,DB00695,28
2801,DB01009,DB00903,28
2802,DB01283,DB00214,28
2803,DB00469,DB00903,28
2804,DB04552,DB00214,28
2805,DB01250,DB00214,28
2806,DB00814,DB00695,28
2807,DB00631,DB01235,29
2808,DB00264,DB00590,29
2809,DB00598,DB01235,29
2810,DB08808,DB01136,29
2811,DB00418,DB00436,29
2812,DB00187,DB00590,29
2813,DB00488,DB00182,29
2814,DB01580,DB00457,29
2815,DB00598,DB01162,29
2816,DB00264,DB01235,29
2817,DB01359,DB01235,29
2818,DB01193,DB00476,29
2819,DB09204,DB00598,29
2820,DB01174,DB00232,29
2821,DB00999,DB01235,29
2822,DB00195,DB00706,29
2823,DB01580,DB06207,29
2824,DB00575,DB01235,29
2825,DB01235,DB00476,29
2826,DB00521,DB01235,29
2827,DB00678,DB00476,29
2828,DB00598,DB01136,29
2829,DB00590,DB00476,29
2830,DB00742,DB00476,29
2831,DB00492,DB01235,29
2832,DB01174,DB01325,29
2833,DB08807,DB00706,29
2834,DB00492,DB00476,29
2835,DB01154,DB01325,29
2836,DB01174,DB01324,29
2837,DB00521,DB00457,29
2838,DB00599,DB01325,29
2839,DB00633,DB00476,29
2840,DB00849,DB00310,29
2841,DB00794,DB00524,29
2842,DB00571,DB00706,29
2843,DB00177,DB01235,29
2844,DB01136,DB01235,29
2845,DB01193,DB01235,29
2846,DB01355,DB01021,29
2847,DB01351,DB00436,29
2848,DB09204,DB01136,29
2849,DB00661,DB01235,29
2850,DB00898,DB01324,29
2851,DB04846,DB00706,29
2852,DB00571,DB01162,29
2853,DB00866,DB00598,29
2854,DB00571,DB00590,29
2855,DB00436,DB00476,29
2856,DB00335,DB01136,29
2857,DB01136,DB00476,29
2858,DB00575,DB00476,29
2859,DB00794,DB00310,29
2860,DB01203,DB01136,29
2861,DB00876,DB00476,29
2862,DB01203,DB00598,29
2863,DB01174,DB00880,29
2864,DB01193,DB06207,29
2865,DB00968,DB01235,29
2866,DB00435,DB00476,29
2867,DB01224,DB01235,29
2868,DB00968,DB00182,30
2869,DB00968,DB01247,30
2870,DB13323,DB00268,31
2871,DB06716,DB00765,31
2872,DB01221,DB05271,31
2873,DB00458,DB00268,31
2874,DB06738,DB00413,31
2875,DB06216,DB00413,31
2876,DB00455,DB00765,31
2877,DB08815,DB00413,31
2878,DB01227,DB00268,31
2879,DB00653,DB00765,31
2880,DB01178,DB00268,31
2881,DB08872,DB00765,31
2882,DB01236,DB00413,31
2883,DB01618,DB05271,31
2884,DB00230,DB05271,31
2885,DB00726,DB05271,31
2886,DB01142,DB00413,31
2887,DB11148,DB00268,31
2888,DB00323,DB05271,31
2889,DB09345,DB05271,31
2890,DB00327,DB05271,31
2891,DB09166,DB00413,31
2892,DB00690,DB00413,31
2893,DB01595,DB00413,31
2894,DB01588,DB05271,31
2895,DB01189,DB05271,31
2896,DB05246,DB00765,31
2897,DB01154,DB00268,31
2898,DB00996,DB00268,31
2899,DB04841,DB00268,31
2900,DB00633,DB00413,31
2901,DB00427,DB00765,31
2902,DB01558,DB00413,31
2903,DB01403,DB00413,31
2904,DB00423,DB00268,31
2905,DB00497,DB00268,31
2906,DB08883,DB05271,31
2907,DB01018,DB00765,31
2908,DB01159,DB00413,31
2909,DB00405,DB00413,31
2910,DB00835,DB00413,31
2911,DB00474,DB00765,31
2912,DB00557,DB00268,31
2913,DB00252,DB05271,31
2914,DB00898,DB00413,31
2915,DB00748,DB00268,31
2916,DB00813,DB00268,31
2917,DB00962,DB00413,31
2918,DB09117,DB00413,31
2919,DB01176,DB00413,31
2920,DB01224,DB00765,31
2921,DB01551,DB00765,31
2922,DB01355,DB00268,31
2923,DB01452,DB00413,31
2924,DB00599,DB00765,31
2925,DB09085,DB05271,31
2926,DB01239,DB00268,31
2927,DB11148,DB00765,31
2928,DB00228,DB00765,31
2929,DB01151,DB00765,31
2930,DB01235,DB05271,31
2931,DB00771,DB00413,31
2932,DB09071,DB05271,31
2933,DB00906,DB00268,31
2934,DB00660,DB00413,31
2935,DB13872,DB05271,31
2936,DB01142,DB00765,31
2937,DB00252,DB00765,31
2938,DB00323,DB00413,31
2939,DB00273,DB00268,31
2940,DB00967,DB05271,31
2941,DB06282,DB00765,31
2942,DB00645,DB00413,31
2943,DB06204,DB00765,31
2944,DB01065,DB05271,31
2945,DB01614,DB00765,31
2946,DB09225,DB00268,31
2947,DB00543,DB00268,31
2948,DB00508,DB00765,31
2949,DB00802,DB05271,31
2950,DB00404,DB00413,31
2951,DB00924,DB00765,31
2952,DB01227,DB00765,31
2953,DB00418,DB00413,31
2954,DB01224,DB00413,31
2955,DB00557,DB05271,31
2956,DB00599,DB05271,31
2957,DB01080,DB00765,31
2958,DB00909,DB05271,31
2959,DB00450,DB05271,31
2960,DB01192,DB00765,31
2961,DB00454,DB00765,31
2962,DB00246,DB00765,31
2963,DB01320,DB00765,31
2964,DB00897,DB00268,31
2965,DB00231,DB00268,31
2966,DB06144,DB00413,31
2967,DB00344,DB00765,31
2968,DB06144,DB05271,31
2969,DB09017,DB00765,31
2970,DB01267,DB05271,31
2971,DB11730,DB01175,32
2972,DB00468,DB01267,32
2973,DB08881,DB11699,32
2974,DB08881,DB06153,32
2975,DB08881,DB01171,32
2976,DB00280,DB00679,32
2977,DB00604,DB01100,32
2978,DB11730,DB01195,32
2979,DB08881,DB00344,32
2980,DB00280,DB01224,32
2981,DB00679,DB05294,32
2982,DB08881,DB02959,32
2983,DB00908,DB01267,32
2984,DB00604,DB01175,32
2985,DB00489,DB09039,32
2986,DB00604,DB01184,32
2987,DB00908,DB06708,32
2988,DB00308,DB01224,32
2989,DB01299,DB06708,32
2990,DB00608,DB06708,32
2991,DB08881,DB01127,32
2992,DB00261,DB01624,32
2993,DB08881,DB00837,32
2994,DB08881,DB00450,32
2995,DB09274,DB06708,32
2996,DB01100,DB01184,32
2997,DB08881,DB09000,32
2998,DB00539,DB00679,32
2999,DB11730,DB00477,32
3000,DB08881,DB11609,32
3001,DB08881,DB01001,32
3002,DB00539,DB01169,32
3003,DB08881,DB00933,32
3004,DB04844,DB08881,32
3005,DB00308,DB05294,32
3006,DB08881,DB09016,32
3007,DB11730,DB01208,32
3008,DB00246,DB01169,32
3009,DB00261,DB01175,32
3010,DB08881,DB00875,32
3011,DB01100,DB09039,32
3012,DB11730,DB02638,32
3013,DB08881,DB01209,32
3014,DB00204,DB04844,32
3015,DB01268,DB08868,33
3016,DB01656,DB00276,33
3017,DB01656,DB01423,33
3018,DB01656,DB01204,33
3019,DB01656,DB00361,33
3020,DB00688,DB08895,33
3021,DB01181,DB08895,33
3022,DB01656,DB00262,33
3023,DB01656,DB00544,33
3024,DB00864,DB08895,33
3025,DB00741,DB08895,33
3026,DB01041,DB08868,33
3027,DB01248,DB08868,33
3028,DB00305,DB08895,33
3029,DB01656,DB00091,33
3030,DB01656,DB01229,33
3031,DB00997,DB08868,33
3032,DB00242,DB08895,33
3033,DB01590,DB08868,33
3034,DB00724,DB08895,33
3035,DB01656,DB01008,33
3036,DB00290,DB08868,33
3037,DB01656,DB00531,33
3038,DB01656,DB05260,33
3039,DB01656,DB01042,33
3040,DB00445,DB08868,33
3041,DB00515,DB08895,33
3042,DB01268,DB08895,33
3043,DB01656,DB06772,33
3044,DB08877,DB08895,33
3045,DB05260,DB08895,33
3046,DB01356,DB01463,34
3047,DB01356,DB09225,34
3048,DB01356,DB01614,34
3049,DB01356,DB01142,34
3050,DB01356,DB00391,34
3051,DB01356,DB00924,34
3052,DB01356,DB00334,34
3053,DB06288,DB00477,35
3054,DB06288,DB01618,35
3055,DB00391,DB00502,35
3056,DB00391,DB01238,35
3057,DB00391,DB08922,35
3058,DB00391,DB00363,35
3059,DB00391,DB06216,35
3060,DB00391,DB00679,35
3061,DB06288,DB08922,35
3062,DB06288,DB00850,35
3063,DB09204,DB00554,36
3064,DB00722,DB00244,36
3065,DB00571,DB12598,36
3066,DB00178,DB09543,36
3067,DB01214,DB13167,36
3068,DB00521,DB01014,36
3069,DB01210,DB09216,36
3070,DB01203,DB00500,36
3071,DB00960,DB02709,36
3072,DB00714,DB00543,36
3073,DB06707,DB09167,36
3074,DB01136,DB00788,36
3075,DB00195,DB00422,36
3076,DB01580,DB05676,36
3077,DB04846,DB00500,36
3078,DB04861,DB00469,36
3079,DB00489,DB06737,36
3080,DB00598,DB05676,36
3081,DB00571,DB00963,36
3082,DB01203,DB00688,36
3083,DB00492,DB11079,36
3084,DB01193,DB01283,36
3085,DB00606,DB01392,36
3086,DB00384,DB00337,36
3087,DB00960,DB00936,36
3088,DB01359,DB01250,36
3089,DB08808,DB00939,36
3090,DB01197,DB06196,36
3091,DB00195,DB06196,36
3092,DB00575,DB01142,36
3093,DB01214,DB09212,36
3094,DB00195,DB01097,36
3095,DB00195,DB08984,36
3096,DB00612,DB01628,36
3097,DB01297,DB06725,36
3098,DB00852,DB01142,36
3099,DB01275,DB08439,36
3100,DB00373,DB00469,36
3101,DB00542,DB00244,36
3102,DB00790,DB00233,36
3103,DB00436,DB01392,36
3104,DB01136,DB06196,36
3105,DB00790,DB00945,36
3106,DB00852,DB09167,36
3107,DB04948,DB00370,36
3108,DB01203,DB00972,36
3109,DB00571,DB01250,36
3110,DB00571,DB04743,36
3111,DB01193,DB04951,36
3112,DB00594,DB00972,36
3113,DB00264,DB01024,36
3114,DB00612,DB01435,36
3115,DB00373,DB00784,36
3116,DB00696,DB00344,36
3117,DB04846,DB06725,36
3118,DB00264,DB05676,36
3119,DB01197,DB01392,36
3120,DB08807,DB01050,36
3121,DB00594,DB09215,36
3122,DB01210,DB00573,36
3123,DB00492,DB00945,36
3124,DB09204,DB00814,36
