,src_drug,tar_drug,label
10649,DB01190,DB01601,46
10650,DB01234,DB00976,46
10651,DB00829,DB06595,46
10652,DB04846,DB06636,46
10653,DB00909,DB00270,46
10654,DB01065,DB00277,46
10655,DB00297,DB00091,46
10656,DB01190,DB01232,46
10657,DB00814,DB00313,46
10658,DB00327,DB09198,46
10659,DB00744,DB09198,46
10660,DB06148,DB00477,46
10661,DB00628,DB09054,46
10662,DB01183,DB00257,46
10663,DB06148,DB00227,46
10664,DB00339,DB00268,46
10665,DB00289,DB00951,46
10666,DB00468,DB06413,46
10667,DB00568,DB01124,46
10668,DB00571,DB01403,46
10669,DB06414,DB05219,46
10670,DB06267,DB01264,46
10671,DB01591,DB00976,46
10672,DB01224,DB00951,46
10673,DB00661,DB01264,46
10674,DB08798,DB01101,46
10675,DB11613,DB00285,46
10676,DB00636,DB00343,46
10677,DB00582,DB01101,46
10678,DB01142,DB05521,46
10679,DB01120,DB01118,46
10680,DB00359,DB05521,46
10681,DB01177,DB01685,46
10682,DB01132,DB00976,46
10683,DB00471,DB05812,46
10684,DB09076,DB04868,46
10685,DB09068,DB09244,46
10686,DB01577,DB00482,46
10687,DB00814,DB01263,46
10688,DB06292,DB00169,46
10689,DB00748,DB00501,46
10690,DB00612,DB00619,46
10691,DB00916,DB00549,46
10692,DB00091,DB03793,46
10693,DB01240,DB00398,46
10694,DB00647,DB00619,46
10695,DB00367,DB00285,46
10696,DB01015,DB00322,46
10697,DB00469,DB00544,46
10698,DB00295,DB08893,46
10699,DB01138,DB01072,46
10700,DB00381,DB06636,46
10701,DB00843,DB12332,46
10702,DB00612,DB06697,46
10703,DB00788,DB00238,46
10704,DB00327,DB01149,46
10705,DB00584,DB00619,46
10706,DB00255,DB00494,46
10707,DB00582,DB00224,46
10708,DB00699,DB00363,46
10709,DB00641,DB00169,46
10710,DB06148,DB00619,46
10711,DB09068,DB00549,46
10712,DB00845,DB00257,46
10713,DB03128,DB00752,46
10714,DB00906,DB00199,46
10715,DB05246,DB00176,46
10716,DB05271,DB01118,46
10717,DB01171,DB08816,46
10718,DB00182,DB09039,46
10719,DB00843,DB00502,46
10720,DB06267,DB00176,46
10721,DB00678,DB00176,46
10722,DB00665,DB01241,46
10723,DB00184,DB12332,46
10724,DB00458,DB00300,46
10725,DB00806,DB09120,46
10726,DB00701,DB00476,46
10727,DB02709,DB00277,46
10728,DB00933,DB01601,46
10729,DB01191,DB00215,46
10730,DB06148,DB00263,46
10731,DB08901,DB01242,46
10732,DB00602,DB08873,46
10733,DB00808,DB00224,46
10734,DB00530,DB01685,46
10735,DB00497,DB00472,46
10736,DB00496,DB01403,46
10737,DB00307,DB04868,46
10738,DB00540,DB00208,46
10739,DB01156,DB01023,46
10740,DB09291,DB01118,46
10741,DB01097,DB00215,46
10742,DB05351,DB00320,46
10743,DB00635,DB00320,46
10744,DB00377,DB00208,46
10745,DB01191,DB00289,46
10746,DB06267,DB00582,46
10747,DB01628,DB00338,46
10748,DB01028,DB01319,46
10749,DB06414,DB00169,46
10750,DB06267,DB00289,46
10751,DB04898,DB01241,46
10752,DB00589,DB01149,46
10753,DB09231,DB01321,46
10754,DB00184,DB00322,46
10755,DB08873,DB00176,46
10756,DB00343,DB00790,46
10757,DB09291,DB00176,46
10758,DB00755,DB00398,46
10759,DB01156,DB04868,46
10760,DB00448,DB00440,46
10761,DB01186,DB01026,46
10762,DB00296,DB00208,46
10763,DB00549,DB00246,46
10764,DB00425,DB01015,46
10765,DB00661,DB01167,46
10766,DB00836,DB00257,46
10767,DB00788,DB00313,46
10768,DB01191,DB00257,46
10769,DB01349,DB00289,46
10770,DB00448,DB01264,46
10771,DB01138,DB08873,46
10772,DB00448,DB08873,46
10773,DB08816,DB00289,46
10774,DB00586,DB00281,46
10775,DB00714,DB00614,46
10776,DB01067,DB00254,46
10777,DB01466,DB01026,46
10778,DB01028,DB00951,46
10779,DB00796,DB00398,46
10780,DB00177,DB09198,46
10781,DB09396,DB01072,46
10782,DB01392,DB00951,46
10783,DB01058,DB00281,46
10784,DB01242,DB01211,46
10785,DB01075,DB01151,46
10786,DB00370,DB00196,46
10787,DB00422,DB01601,46
10788,DB09183,DB06636,46
10789,DB01065,DB00177,46
10790,DB01104,DB00201,46
10791,DB01087,DB00208,46
10792,DB01186,DB00283,46
10793,DB00570,DB00224,46
10794,DB00829,DB01601,46
10795,DB00490,DB00932,46
10796,DB00921,DB00215,46
10797,DB00184,DB00705,46
10798,DB00426,DB00582,46
10799,DB00661,DB00492,46
10800,DB09555,DB01232,46
10801,DB00699,DB00477,46
10802,DB01409,DB00264,46
10803,DB00263,DB01124,46
10804,DB00213,DB00446,46
10805,DB04846,DB04868,46
10806,DB00531,DB00257,46
10807,DB01228,DB09039,46
10808,DB00245,DB01242,46
10809,DB01138,DB08865,46
10810,DB09570,DB01601,46
10811,DB06148,DB09291,46
10812,DB00327,DB08893,46
10813,DB01171,DB00224,46
10814,DB06626,DB00619,46
10815,DB01110,DB00289,46
10816,DB06697,DB06636,46
10817,DB00234,DB00343,46
10818,DB01062,DB00227,46
10819,DB08875,DB05219,46
10820,DB00589,DB00243,46
10821,DB00726,DB00264,46
10822,DB00420,DB00169,46
10823,DB00518,DB00661,46
10824,DB00455,DB00177,46
10825,DB00393,DB01321,46
10826,DB00570,DB00502,46
10827,DB01355,DB00243,46
10828,DB00643,DB01264,46
10829,DB01009,DB00678,46
10830,DB06217,DB06708,46
10831,DB01431,DB00243,46
10832,DB00321,DB00322,46
10833,DB01098,DB01263,46
10834,DB04938,DB08865,46
10835,DB01274,DB01241,46
10836,DB00584,DB00224,46
10837,DB00278,DB09074,46
10838,DB01156,DB00440,46
10839,DB00851,DB00238,46
10840,DB01624,DB09238,46
10841,DB01206,DB00622,46
10842,DB00852,DB00215,46
10843,DB01591,DB01601,46
10844,DB06204,DB09039,46
10845,DB04871,DB00446,46
10846,DB00843,DB08873,46
10847,DB06605,DB00300,46
10848,DB09291,DB01167,46
10849,DB01197,DB00283,46
10850,DB00983,DB09119,46
10851,DB08901,DB00283,46
10852,DB01171,DB00951,46
10853,DB00458,DB09054,46
10854,DB00359,DB05219,46
10855,DB00454,DB06413,46
10856,DB09262,DB00254,46
10857,DB01384,DB00243,46
10858,DB00531,DB00196,46
10859,DB01587,DB00199,46
10860,DB00633,DB00184,46
10861,DB00239,DB00501,46
10862,DB01206,DB00932,46
10863,DB01621,DB00281,46
10864,DB08910,DB01319,46
10865,DB01466,DB01156,46
10866,DB00185,DB00476,46
10867,DB04946,DB00951,46
10868,DB08901,DB00203,46
10869,DB00842,DB00188,46
10870,DB00499,DB00196,46
10871,DB01036,DB00752,46
10872,DB00678,DB01232,46
10873,DB00916,DB09065,46
10874,DB00589,DB00619,46
10875,DB00240,DB01072,46
10876,DB01190,DB12332,46
10877,DB01002,DB00188,46
10878,DB00988,DB00468,46
10879,DB00904,DB00661,46
10880,DB06267,DB00246,46
10881,DB00199,DB00176,46
10882,DB00270,DB05521,46
10883,DB05246,DB00745,46
10884,DB00327,DB00169,46
10885,DB00674,DB09167,46
10886,DB01228,DB00246,46
10887,DB00395,DB06414,46
10888,DB01196,DB01118,46
10889,DB04844,DB00951,46
10890,DB00988,DB00246,46
10891,DB01296,DB06414,46
10892,DB01393,DB00705,46
10893,DB01124,DB00622,46
10894,DB06626,DB00951,46
10895,DB08910,DB00619,46
10896,DB00540,DB00496,46
10897,DB01261,DB00208,46
10898,DB00468,DB00705,46
10899,DB01181,DB00468,46
10900,DB08883,DB09065,46
10901,DB00277,DB00176,46
10902,DB00361,DB00188,46
10903,DB09555,DB00270,46
10904,DB01173,DB00220,46
10905,DB01173,DB04855,46
10906,DB00991,DB09198,46
10907,DB09123,DB12332,46
10908,DB00327,DB01156,46
10909,DB01159,DB00199,46
10910,DB00222,DB00176,46
10911,DB01138,DB00678,46
10912,DB00741,DB00705,46
10913,DB00468,DB05521,46
10914,DB00613,DB05219,46
10915,DB00943,DB01101,46
10916,DB01002,DB00091,46
10917,DB06403,DB00619,46
10918,DB00540,DB01029,46
10919,DB00358,DB01072,46
10920,DB00136,DB12332,46
10921,DB01002,DB00246,46
10922,DB00153,DB00199,46
10923,DB00857,DB01015,46
10924,DB01233,DB00482,46
10925,DB01591,DB00220,46
10926,DB01392,DB00227,46
10927,DB00276,DB00257,46
10928,DB09068,DB00420,46
10929,DB08922,DB06697,46
10930,DB01242,DB00257,46
10931,DB00316,DB01104,46
10932,DB00356,DB00503,46
10933,DB05271,DB00951,46
10934,DB01069,DB00482,46
10935,DB08932,DB00320,46
10936,DB06712,DB00176,46
10937,DB00252,DB09198,46
10938,DB09080,DB01095,46
10939,DB05351,DB00176,46
10940,DB00177,DB00582,46
10941,DB01006,DB00243,46
10942,DB01124,DB00257,46
10943,DB00324,DB01118,46
10944,DB01349,DB00661,46
10945,DB06770,DB00661,46
10946,DB00612,DB01319,46
10947,DB00451,DB00196,46
10948,DB00866,DB01611,46
10949,DB00317,DB00951,46
10950,DB00404,DB00678,46
10951,DB06701,DB00289,46
10952,DB00201,DB00300,46
10953,DB00850,DB00705,46
10954,DB03128,DB00503,46
10955,DB00857,DB00446,46
10956,DB01559,DB00320,46
10957,DB01244,DB00679,46
10958,DB06789,DB09065,46
10959,DB00297,DB00343,46
10960,DB06016,DB01149,46
10961,DB06708,DB00283,46
10962,DB11560,DB01124,46
10963,DB00736,DB09198,46
10964,DB00396,DB01124,46
10965,DB00502,DB00496,46
10966,DB00701,DB00501,46
10967,DB01218,DB01015,46
10968,DB00598,DB00363,46
10969,DB06739,DB08865,46
10970,DB06710,DB00203,46
10971,DB00655,DB01101,46
10972,DB01186,DB01247,46
10973,DB01242,DB00188,46
10974,DB00367,DB00246,46
10975,DB00773,DB01232,46
10976,DB04572,DB01263,46
10977,DB00307,DB04855,46
10978,DB04841,DB00199,46
10979,DB01355,DB01685,46
10980,DB01248,DB01091,46
10981,DB00636,DB00188,46
10982,DB09555,DB08865,46
10983,DB11921,DB00091,46
10984,DB06738,DB04572,46
10985,DB06770,DB00582,46
10986,DB09570,DB00715,46
10987,DB01104,DB00661,46
10988,DB01409,DB09054,46
10989,DB00203,DB00289,46
10990,DB09076,DB04871,46
10991,DB01067,DB00270,46
10992,DB00932,DB00446,46
10993,DB05381,DB01026,46
10994,DB00184,DB06414,46
10995,DB00316,DB08865,46
10996,DB00842,DB01211,46
10997,DB00496,DB01156,46
10998,DB00381,DB08873,46
10999,DB00835,DB09291,46
11000,DB01183,DB00675,46
11001,DB09026,DB00289,46
11002,DB00425,DB00264,46
11003,DB00629,DB12332,46
11004,DB01576,DB01012,46
11005,DB06737,DB01029,46
11006,DB00409,DB00169,46
11007,DB00672,DB00440,46
11008,DB13874,DB04868,46
11009,DB01558,DB00091,46
11010,DB00343,DB08882,46
11011,DB01435,DB01132,46
11012,DB01016,DB01264,46
11013,DB06217,DB01156,46
11014,DB00234,DB00203,46
11015,DB01195,DB00169,46
11016,DB09123,DB00320,46
11017,DB00567,DB01232,46
11018,DB08865,DB04855,46
11019,DB00495,DB01032,46
11020,DB00814,DB12332,46
11021,DB08828,DB06636,46
11022,DB00213,DB09120,46
11023,DB00481,DB01264,46
11024,DB00469,DB00196,46
11025,DB01234,DB00263,46
11026,DB01039,DB00188,46
11027,DB01259,DB01685,46
11028,DB00390,DB00254,46
11029,DB00608,DB00283,46
11030,DB01192,DB01026,46
11031,DB01194,DB01319,46
11032,DB00268,DB00091,46
11033,DB00936,DB00263,46
11034,DB00425,DB09291,46
11035,DB00661,DB00584,46
11036,DB00444,DB00343,46
11037,DB00250,DB00177,46
11038,DB00454,DB00195,46
11039,DB00332,DB08865,46
11040,DB00295,DB00619,46
11041,DB00454,DB06708,46
11042,DB01076,DB00440,46
11043,DB05109,DB00745,46
11044,DB00829,DB01026,46
11045,DB00843,DB06697,46
11046,DB00268,DB01211,46
11047,DB00736,DB00285,46
11048,DB00972,DB00263,46
11049,DB06708,DB00246,46
11050,DB12070,DB00224,46
11051,DB01623,DB00300,46
11052,DB01074,DB01232,46
11053,DB00234,DB00188,46
11054,DB01192,DB01242,46
11055,DB05381,DB08873,46
11056,DB08860,DB01124,46
11057,DB01367,DB00281,46
11058,DB00234,DB00289,46
11059,DB00586,DB01015,46
11060,DB00521,DB00420,46
11061,DB01268,DB01118,46
11062,DB00773,DB08865,46
11063,DB01221,DB01132,46
11064,DB00451,DB00289,46
11065,DB00980,DB00203,46
11066,DB05381,DB00270,46
11067,DB00317,DB00496,46
11068,DB00731,DB00215,46
11069,DB00276,DB00215,46
11070,DB04840,DB00501,46
11071,DB01628,DB00608,46
11072,DB00904,DB00932,46
11073,DB06209,DB05219,46
11074,DB01424,DB01015,46
11075,DB00231,DB00359,46
11076,DB04898,DB00544,46
11077,DB00549,DB00285,46
11078,DB06016,DB00608,46
11079,DB01009,DB00440,46
11080,DB01200,DB01149,46
11081,DB06712,DB00619,46
11082,DB08798,DB00169,46
11083,DB00918,DB00477,46
11084,DB00231,DB04855,46
11085,DB01095,DB01263,46
11086,DB00701,DB01095,46
11087,DB00850,DB01026,46
11088,DB00502,DB00549,46
11089,DB00724,DB00203,46
11090,DB01407,DB09167,46
11091,DB00359,DB01232,46
11092,DB00620,DB04855,46
11093,DB01384,DB01149,46
11094,DB01171,DB00243,46
11095,DB00870,DB00440,46
11096,DB01124,DB00273,46
11097,DB00396,DB00715,46
11098,DB01248,DB00362,46
11099,DB04572,DB00188,46
11100,DB00296,DB09054,46
11101,DB01107,DB00932,46
11102,DB01159,DB00468,46
11103,DB04871,DB00195,46
11104,DB00997,DB01026,46
11105,DB00932,DB00582,46
11106,DB01018,DB00446,46
11107,DB01009,DB00582,46
11108,DB01254,DB09120,46
11109,DB11737,DB01118,46
11110,DB00370,DB01101,46
11111,DB00864,DB09477,46
11112,DB00277,DB01026,46
11113,DB00757,DB00254,46
11114,DB01068,DB01167,46
11115,DB00540,DB01075,46
11116,DB00778,DB00976,46
11117,DB01054,DB00254,46
11118,DB00433,DB00907,46
11119,DB00185,DB01026,46
11120,DB00575,DB06595,46
11121,DB00932,DB01156,46
11122,DB09080,DB00091,46
11123,DB00831,DB06290,46
11124,DB01296,DB00622,46
11125,DB00983,DB00398,46
11126,DB00316,DB00207,46
11127,DB00262,DB00176,46
11128,DB00949,DB00227,46
11129,DB12267,DB01072,46
11130,DB06145,DB00289,46
11131,DB01136,DB09120,46
11132,DB00136,DB00320,46
11133,DB01595,DB01601,46
11134,DB00829,DB00736,46
11135,DB09078,DB00619,46
11136,DB00624,DB01241,46
11137,DB06700,DB01232,46
11138,DB00909,DB09065,46
11139,DB01104,DB00549,46
11140,DB08910,DB00254,46
11141,DB01097,DB06595,46
11142,DB00745,DB00208,46
11143,DB01028,DB08865,46
11144,DB00496,DB00227,46
11145,DB09068,DB01149,46
11146,DB01110,DB00220,46
11147,DB00261,DB06290,46
11148,DB00136,DB00196,46
11149,DB01041,DB00091,46
11150,DB01384,DB00263,46
11151,DB06738,DB05219,46
11152,DB00863,DB00246,46
11153,DB01355,DB00246,46
11154,DB00401,DB00227,46
11155,DB01184,DB00268,46
11156,DB00184,DB00398,46
11157,DB00195,DB01611,46
11158,DB00620,DB00227,46
11159,DB13874,DB00503,46
11160,DB00184,DB00196,46
11161,DB08439,DB00283,46
11162,DB00482,DB00199,46
11163,DB01577,DB01104,46
11164,DB01179,DB00257,46
11165,DB00384,DB00176,46
11166,DB00673,DB09065,46
11167,DB01466,DB04868,46
11168,DB00864,DB00006,46
11169,DB01020,DB00220,46
11170,DB00252,DB00446,46
11171,DB00768,DB04868,46
11172,DB01412,DB00257,46
11173,DB00379,DB01175,46
11174,DB01183,DB00199,46
11175,DB08868,DB00496,46
11176,DB01195,DB00468,46
11177,DB00960,DB01403,46
11178,DB09396,DB00257,46
11179,DB01229,DB00705,46
11180,DB01110,DB09065,46
11181,DB00531,DB00715,46
11182,DB00773,DB00705,46
11183,DB00678,DB01211,46
11184,DB01067,DB00440,46
11185,DB00384,DB06595,46
11186,DB09297,DB09054,46
11187,DB00812,DB05812,46
11188,DB00530,DB00257,46
11189,DB06268,DB00227,46
11190,DB00751,DB00257,46
11191,DB00222,DB01241,46
11192,DB00946,DB09054,46
11193,DB09291,DB00224,46
11194,DB12483,DB00188,46
11195,DB01179,DB00273,46
11196,DB00180,DB01149,46
11197,DB00910,DB00227,46
11198,DB00934,DB00501,46
11199,DB00356,DB01232,46
11200,DB04574,DB01232,46
11201,DB00959,DB00208,46
11202,DB13179,DB00254,46
11203,DB00499,DB09074,46
11204,DB00969,DB00201,46
11205,DB00921,DB00678,46
11206,DB01229,DB00220,46
11207,DB00947,DB00285,46
11208,DB00602,DB09054,46
11209,DB09570,DB00502,46
11210,DB01192,DB00257,46
11211,DB00759,DB01232,46
11212,DB00402,DB12332,46
11213,DB00945,DB00257,46
11214,DB03128,DB01151,46
11215,DB04840,DB00363,46
11216,DB01028,DB08816,46
11217,DB01103,DB01232,46
11218,DB01191,DB00201,46
11219,DB00726,DB00263,46
11220,DB00988,DB00502,46
11221,DB00808,DB00091,46
11222,DB00475,DB00169,46
11223,DB00731,DB01403,46
11224,DB11574,DB01263,46
11225,DB00912,DB05219,46
11226,DB01041,DB06414,46
11227,DB09068,DB00398,46
11228,DB00924,DB00199,46
11229,DB01409,DB05521,46
11230,DB00924,DB00277,46
11231,DB00481,DB01211,46
11232,DB00812,DB00359,46
11233,DB00744,DB00257,46
11234,DB00589,DB04871,46
11235,DB00898,DB00270,46
11236,DB01253,DB04868,46
11237,DB01392,DB00363,46
11238,DB00936,DB00224,46
11239,DB01380,DB00188,46
11240,DB06210,DB00678,46
11241,DB00296,DB01242,46
11242,DB00339,DB00263,46
11243,DB00266,DB12332,46
11244,DB01435,DB00661,46
11245,DB00199,DB09054,46
11246,DB01544,DB00320,46
11247,DB00454,DB06414,46
11248,DB00808,DB01263,46
11249,DB00343,DB05265,46
11250,DB00744,DB08865,46
11251,DB03756,DB01097,46
11252,DB05109,DB00289,46
11253,DB00620,DB00199,46
11254,DB08922,DB01023,46
11255,DB11915,DB01012,46
11256,DB01114,DB01151,46
11257,DB00829,DB01263,46
11258,DB01035,DB00472,46
11259,DB00332,DB00476,46
11260,DB00656,DB00349,46
11261,DB06216,DB01211,46
11262,DB00216,DB00264,46
11263,DB00699,DB00215,46
11264,DB04855,DB00246,46
11265,DB00575,DB01012,46
11266,DB00549,DB00196,46
11267,DB00589,DB12332,46
11268,DB00796,DB00169,46
11269,DB01058,DB06413,46
11270,DB01219,DB00289,46
11271,DB06292,DB09054,46
11272,DB00426,DB00270,46
11273,DB04841,DB09120,46
11274,DB12332,DB04868,46
11275,DB01628,DB01015,46
11276,DB00731,DB01211,46
11277,DB01206,DB00458,46
11278,DB01558,DB00622,46
11279,DB00818,DB09074,46
11280,DB01173,DB00091,46
11281,DB05039,DB00705,46
11282,DB00370,DB01601,46
11283,DB01036,DB00544,46
11284,DB09068,DB00446,46
11285,DB00213,DB01149,46
11286,DB00333,DB01118,46
11287,DB01159,DB01012,46
11288,DB00724,DB05521,46
11289,DB01424,DB01156,46
11290,DB01349,DB00176,46
11291,DB00908,DB08880,46
11292,DB00401,DB08873,46
11293,DB01196,DB00661,46
11294,DB00373,DB00363,46
11295,DB01171,DB00338,46
11296,DB01159,DB01029,46
11297,DB09167,DB01156,46
11298,DB00281,DB00976,46
11299,DB00420,DB00224,46
11300,DB00180,DB01118,46
11301,DB01623,DB06290,46
11302,DB12070,DB00285,46
11303,DB01124,DB00625,46
11304,DB01229,DB00257,46
11305,DB00250,DB00220,46
11306,DB06737,DB00622,46
11307,DB00675,DB08816,46
11308,DB00571,DB01232,46
11309,DB01544,DB09074,46
11310,DB00199,DB01264,46
11311,DB00603,DB00343,46
11312,DB00497,DB00501,46
11313,DB00455,DB01685,46
11314,DB01036,DB00678,46
11315,DB00320,DB01118,46
11316,DB01628,DB00582,46
11317,DB01196,DB00224,46
11318,DB00315,DB09120,46
11319,DB09555,DB00188,46
11320,DB00755,DB00208,46
11321,DB01198,DB00338,46
11322,DB12332,DB00502,46
11323,DB11614,DB06708,46
11324,DB09080,DB00177,46
11325,DB00239,DB00338,46
11326,DB00409,DB00907,46
11327,DB01103,DB01601,46
11328,DB01159,DB00496,46
11329,DB01435,DB00951,46
11330,DB05246,DB00257,46
11331,DB00420,DB01149,46
11332,DB01624,DB00502,46
11333,DB00862,DB00091,46
11334,DB01466,DB00257,46
11335,DB00332,DB01211,46
11336,DB00495,DB09120,46
11337,DB09078,DB01072,46
11338,DB04920,DB00472,46
11339,DB03128,DB00482,46
11340,DB00440,DB00359,46
11341,DB06605,DB00675,46
11342,DB00268,DB00257,46
11343,DB09555,DB00343,46
11344,DB09068,DB00289,46
11345,DB00683,DB08865,46
11346,DB00943,DB01167,46
11347,DB01466,DB00320,46
11348,DB00333,DB00544,46
11349,DB00836,DB00246,46
11350,DB00184,DB00285,46
11351,DB00231,DB00285,46
11352,DB00796,DB01124,46
11353,DB01194,DB00705,46
11354,DB00544,DB04868,46
11355,DB00455,DB01101,46
11356,DB01087,DB00320,46
11357,DB01628,DB00477,46
11358,DB00701,DB00289,46
11359,DB01235,DB08893,46
11360,DB06217,DB06595,46
11361,DB06712,DB01263,46
11362,DB01587,DB00208,46
11363,DB00201,DB08873,46
11364,DB00933,DB09039,46
11365,DB08931,DB04855,46
11366,DB13874,DB06697,46
11367,DB00805,DB00420,46
11368,DB01151,DB00289,46
11369,DB00285,DB00220,46
11370,DB06770,DB12332,46
11371,DB06770,DB00420,46
11372,DB01159,DB00322,46
11373,DB11614,DB08816,46
11374,DB01186,DB09241,46
11375,DB00586,DB09119,46
11376,DB09078,DB00203,46
11377,DB05351,DB01264,46
11378,DB00738,DB01149,46
11379,DB08910,DB01149,46
11380,DB00367,DB00176,46
11381,DB01393,DB01072,46
11382,DB01006,DB00227,46
11383,DB01012,DB05521,46
11384,DB00297,DB09167,46
11385,DB00796,DB00208,46
11386,DB00238,DB00257,46
11387,DB08828,DB05219,46
11388,DB00869,DB01029,46
11389,DB06697,DB08816,46
11390,DB00651,DB00208,46
11391,DB00377,DB00169,46
11392,DB00371,DB09198,46
11393,DB01227,DB01118,46
11394,DB00277,DB01124,46
11395,DB06403,DB01104,46
11396,DB06203,DB00264,46
11397,DB00490,DB00239,46
11398,DB00280,DB00343,46
11399,DB00521,DB00289,46
11400,DB00946,DB09198,46
11401,DB00499,DB09119,46
11402,DB01628,DB00199,46
11403,DB00675,DB00213,46
11404,DB00371,DB00745,46
11405,DB00337,DB00188,46
11406,DB00337,DB04868,46
11407,DB00136,DB05521,46
11408,DB00490,DB00257,46
11409,DB00496,DB00270,46
11410,DB00307,DB01601,46
11411,DB00222,DB00359,46
11412,DB09123,DB00188,46
11413,DB12483,DB00203,46
11414,DB06403,DB00622,46
11415,DB01103,DB04855,46
11416,DB00444,DB01104,46
11417,DB01392,DB00907,46
11418,DB06700,DB09054,46
11419,DB01248,DB00976,46
11420,DB00738,DB00503,46
11421,DB01142,DB00300,46
11422,DB00324,DB04855,46
11423,DB01050,DB01118,46
11424,DB01223,DB01208,46
11425,DB06145,DB01211,46
11426,DB00363,DB05521,46
11427,DB12161,DB00661,46
11428,DB12001,DB04868,46
11429,DB01015,DB00220,46
11430,DB04855,DB00951,46
11431,DB00592,DB00458,46
11432,DB00544,DB09198,46
11433,DB01429,DB00363,46
11434,DB08906,DB01149,46
11435,DB00481,DB09065,46
11436,DB01558,DB06636,46
11437,DB00422,DB00496,46
11438,DB01018,DB01095,46
11439,DB00199,DB00246,46
11440,DB00918,DB09119,46
11441,DB01115,DB00281,46
11442,DB00347,DB00184,46
11443,DB00402,DB01232,46
11444,DB00619,DB00544,46
11445,DB06176,DB00188,46
11446,DB12070,DB00608,46
11447,DB11921,DB00176,46
11448,DB00983,DB01075,46
11449,DB00531,DB08880,46
11450,DB01075,DB01124,46
11451,DB00472,DB06636,46
11452,DB01349,DB00203,46
11453,DB00987,DB08865,46
11454,DB08828,DB00338,46
11455,DB04855,DB00857,46
11456,DB00904,DB00468,46
11457,DB00553,DB00285,46
11458,DB00907,DB00263,46
11459,DB00333,DB00246,46
11460,DB00248,DB00661,46
11461,DB00347,DB00205,46
11462,DB11915,DB00195,46
11463,DB01242,DB00281,46
11464,DB00593,DB00270,46
11465,DB00555,DB01211,46
11466,DB00444,DB00289,46
11467,DB04840,DB00283,46
11468,DB00425,DB00932,46
11469,DB00358,DB00976,46
11470,DB01426,DB00482,46
11471,DB00568,DB00379,46
11472,DB12161,DB00476,46
11473,DB01159,DB00224,46
11474,DB01393,DB00285,46
11475,DB01221,DB01685,46
11476,DB00909,DB00227,46
11477,DB00497,DB00503,46
11478,DB01296,DB00220,46
11479,DB01218,DB09167,46
11480,DB00783,DB00215,46
11481,DB01223,DB08873,46
11482,DB00184,DB00205,46
11483,DB11921,DB00619,46
11484,DB03128,DB01075,46
11485,DB00636,DB00254,46
11486,DB01058,DB01072,46
11487,DB01587,DB00976,46
11488,DB01110,DB00254,46
11489,DB01248,DB06636,46
11490,DB06739,DB00625,46
11491,DB00990,DB00285,46
11492,DB00481,DB00188,46
11493,DB00370,DB01015,46
11494,DB00628,DB01211,46
11495,DB01166,DB01156,46
11496,DB00470,DB00501,46
11497,DB00943,DB00705,46
11498,DB01016,DB01029,46
11499,DB00904,DB01319,46
11500,DB00404,DB01101,46
11501,DB00321,DB00549,46
11502,DB00835,DB05521,46
11503,DB00745,DB08873,46
11504,DB03128,DB00257,46
11505,DB11737,DB00976,46
11506,DB00177,DB12332,46
11507,DB00497,DB09167,46
11508,DB00946,DB00622,46
11509,DB01008,DB01601,46
11510,DB01193,DB01087,46
11511,DB01587,DB01264,46
11512,DB00625,DB00285,46
11513,DB11581,DB06636,46
11514,DB01065,DB00736,46
11515,DB01156,DB00976,46
11516,DB01192,DB00951,46
11517,DB01159,DB00289,46
11518,DB12026,DB00283,46
11519,DB00477,DB09198,46
11520,DB01244,DB01156,46
11521,DB01097,DB09167,46
11522,DB00835,DB00608,46
11523,DB00814,DB00343,46
11524,DB00916,DB00205,46
11525,DB01559,DB04572,46
11526,DB00377,DB00268,46
11527,DB00333,DB00482,46
11528,DB08828,DB01601,46
11529,DB00297,DB00201,46
11530,DB00295,DB00320,46
11531,DB00518,DB00215,46
11532,DB00361,DB01075,46
11533,DB01028,DB00976,46
11534,DB00338,DB00745,46
11535,DB00346,DB00254,46
11536,DB05109,DB09167,46
11537,DB01558,DB00246,46
11538,DB01544,DB01097,46
11539,DB00799,DB00678,46
11540,DB08931,DB01259,46
11541,DB01274,DB00257,46
11542,DB12332,DB00246,46
11543,DB01167,DB00582,46
11544,DB06148,DB06595,46
11545,DB01223,DB00779,46
11546,DB01241,DB09074,46
11547,DB08901,DB00176,46
11548,DB00751,DB00458,46
11549,DB13874,DB00313,46
11550,DB06700,DB06636,46
11551,DB01177,DB00857,46
11552,DB00897,DB00283,46
11553,DB01303,DB00207,46
11554,DB00748,DB00177,46
11555,DB06770,DB00196,46
11556,DB01355,DB00207,46
11557,DB00864,DB00738,46
11558,DB00201,DB00215,46
11559,DB00248,DB09074,46
11560,DB01233,DB00705,46
11561,DB06712,DB01321,46
11562,DB00701,DB01075,46
11563,DB01235,DB06708,46
11564,DB01248,DB00320,46
11565,DB00343,DB00188,46
11566,DB01357,DB01015,46
11567,DB01227,DB09054,46
11568,DB00924,DB09291,46
11569,DB01067,DB00203,46
11570,DB08865,DB00203,46
11571,DB00625,DB00289,46
11572,DB00969,DB00281,46
11573,DB08816,DB00203,46
11574,DB00490,DB00661,46
11575,DB00448,DB06636,46
11576,DB00757,DB00857,46
11577,DB06700,DB00227,46
11578,DB00969,DB01101,46
11579,DB00897,DB04868,46
11580,DB06697,DB00322,46
